Class,Timestamp,x1,y1,x2,y2
Pterophyllum_Scalare_Y,5.633333333333334,639,373,682,436
Pterophyllum_Scalare_B,5.666666666666667,759,492,794,553
Pterophyllum_Scalare_BB,5.666666666666667,605,261,664,368
Pterophyllum_Scalare_YWB,5.666666666666667,809,374,907,486
Pterophyllum_Scalare_BB,5.666666666666667,122,200,189,317
Pterophyllum_Scalare_Y,5.666666666666667,639,373,682,436
Pterophyllum_Scalare_Y,5.666666666666667,1062,120,1125,190
Pterophyllum_Scalare_Y,5.7,1061,120,1125,188
G_Matriarche,5.7,619,292,671,373
Pterophyllum_Scalare_BB,5.7,121,205,188,321
Pterophyllum_Scalare_Y,5.7,639,373,681,436
Pterophyllum_Scalare_YWB,5.7,809,373,908,486
Pterophyllum_Scalare_YWB,5.733333333333333,809,373,908,486
Pterophyllum_Scalare_Y,5.733333333333333,639,373,681,436
G_Matriarche,5.733333333333333,619,291,671,373
Pterophyllum_Scalare_BB,5.733333333333333,121,205,188,321
Pterophyllum_Scalare_Y,5.733333333333333,1061,120,1125,188
G_Matriarche,5.766666666666667,619,291,671,373
Pterophyllum_Scalare_Y,5.766666666666667,1061,120,1125,188
Pterophyllum_Scalare_YWB,5.766666666666667,809,373,908,486
Pterophyllum_Scalare_BB,5.766666666666667,121,205,188,321
Pterophyllum_Scalare_Y,5.766666666666667,639,373,681,436
Pterophyllum_Scalare_YWB,5.8,810,374,910,486
Pterophyllum_Scalare_BB,5.8,120,208,189,325
Pterophyllum_Scalare_Y,5.8,1061,119,1124,187
Pterophyllum_Scalare_Y,5.8,638,374,682,436
Ancistrus,5.8,543,667,681,718
Pterophyllum_Scalare_YWB,5.833333333333333,810,374,910,486
Pterophyllum_Scalare_Y,5.833333333333333,1061,119,1124,187
Pterophyllum_Scalare_BB,5.833333333333333,121,208,189,325
Pterophyllum_Scalare_Y,5.833333333333333,638,374,682,436
Ancistrus,5.833333333333333,543,667,681,718
Pterophyllum_Scalare_Y,5.866666666666666,638,374,682,436
Pterophyllum_Scalare_YWB,5.866666666666666,810,374,910,486
Ancistrus,5.866666666666666,543,667,681,718
Pterophyllum_Scalare_BB,5.866666666666666,121,208,189,325
Pterophyllum_Scalare_Y,5.866666666666666,1061,119,1124,187
Pterophyllum_Scalare_BB,5.9,120,210,187,328
Pterophyllum_Scalare_Y,5.9,638,373,682,436
Pterophyllum_Scalare_YWB,5.9,83,313,123,399
Ancistrus,5.9,539,667,679,718
Pterophyllum_Scalare_YWB,5.9,809,374,908,486
Pterophyllum_Scalare_Y,5.9,1060,119,1123,186
Pterophyllum_Scalare_Y,5.933333333333334,1060,119,1123,186
Pterophyllum_Scalare_YWB,5.933333333333334,809,374,908,486
Pterophyllum_Scalare_BB,5.933333333333334,120,210,187,328
Pterophyllum_Scalare_Y,5.933333333333334,638,374,682,436
Pterophyllum_Scalare_YWB,5.933333333333334,83,313,123,399
Ancistrus,5.933333333333334,539,667,679,718
Pterophyllum_Scalare_Y,5.966666666666667,1060,119,1123,186
Pterophyllum_Scalare_YWB,5.966666666666667,809,374,908,486
Ancistrus,5.966666666666667,539,667,679,718
Pterophyllum_Scalare_YWB,5.966666666666667,83,313,123,399
Pterophyllum_Scalare_BB,5.966666666666667,120,210,187,328
Pterophyllum_Scalare_Y,5.966666666666667,638,374,682,436
Pterophyllum_Scalare_Y,6.0,1060,119,1121,185
Pterophyllum_Scalare_YWB,6.0,809,375,907,486
Pterophyllum_Scalare_BB,6.0,121,214,189,329
Pterophyllum_Scalare_Y,6.0,637,372,682,436
G_Matriarche,6.0,633,321,700,395
Ancistrus,6.0,538,667,680,718
Pterophyllum_Scalare_YWB,6.033333333333333,809,375,907,486
Pterophyllum_Scalare_Y,6.033333333333333,1060,119,1121,185
Pterophyllum_Scalare_Y,6.033333333333333,637,372,682,436
Pterophyllum_Scalare_BB,6.033333333333333,121,214,189,329
G_Matriarche,6.033333333333333,633,321,700,395
Ancistrus,6.033333333333333,538,667,680,718
Pterophyllum_Scalare_Y,6.066666666666666,637,372,682,436
Pterophyllum_Scalare_BB,6.066666666666666,121,214,189,329
Pterophyllum_Scalare_Y,6.066666666666666,1060,119,1121,185
Pterophyllum_Scalare_YWB,6.066666666666666,809,375,907,486
Ancistrus,6.066666666666666,538,667,680,718
G_Matriarche,6.066666666666666,633,321,700,395
G_Matriarche,6.1,638,330,708,397
Pterophyllum_Scalare_BB,6.1,625,254,659,312
Pterophyllum_Scalare_YWB,6.1,809,374,908,486
Pterophyllum_Scalare_Y,6.1,1059,120,1123,184
Pterophyllum_Scalare_BB,6.1,121,216,190,331
Botia_Almorhae,6.1,94,338,144,403
Ancistrus,6.1,539,667,682,718
Pterophyllum_Scalare_BB,6.133333333333334,625,254,659,312
Pterophyllum_Scalare_BB,6.133333333333334,121,216,190,331
G_Matriarche,6.133333333333334,638,330,708,397
Botia_Almorhae,6.133333333333334,94,338,144,403
Ancistrus,6.133333333333334,539,667,682,718
Pterophyllum_Scalare_YWB,6.133333333333334,809,375,908,486
Pterophyllum_Scalare_Y,6.133333333333334,1059,120,1123,184
Pterophyllum_Scalare_Y,6.166666666666667,1059,120,1123,184
Ancistrus,6.166666666666667,539,667,682,718
G_Matriarche,6.166666666666667,638,330,708,397
Pterophyllum_Scalare_BB,6.166666666666667,625,254,659,312
Pterophyllum_Scalare_BB,6.166666666666667,121,216,190,331
Pterophyllum_Scalare_YWB,6.166666666666667,809,375,908,486
Botia_Almorhae,6.166666666666667,94,338,144,403
Pterophyllum_Scalare_W,6.2,636,372,682,436
Ancistrus,6.2,538,667,682,718
Botia_Almorhae,6.2,100,358,153,409
G_Matriarche,6.2,643,338,715,402
Pterophyllum_Scalare_Y,6.2,1058,120,1120,186
Pterophyllum_Scalare_BB,6.2,122,217,192,332
Pterophyllum_Scalare_YWB,6.2,809,375,908,486
G_Matriarche,6.233333333333333,643,338,715,402
Pterophyllum_Scalare_BB,6.233333333333333,122,217,192,332
Ancistrus,6.233333333333333,539,667,682,718
Botia_Almorhae,6.233333333333333,100,358,153,409
Pterophyllum_Scalare_YWB,6.233333333333333,809,375,908,486
Pterophyllum_Scalare_W,6.233333333333333,636,372,682,436
Pterophyllum_Scalare_Y,6.233333333333333,1058,120,1120,186
Pterophyllum_Scalare_BB,6.266666666666667,122,217,192,332
Botia_Almorhae,6.266666666666667,100,358,153,409
Pterophyllum_Scalare_W,6.266666666666667,636,372,682,436
G_Matriarche,6.266666666666667,643,338,715,402
Pterophyllum_Scalare_YWB,6.266666666666667,809,375,908,486
Pterophyllum_Scalare_Y,6.266666666666667,1058,120,1120,186
Ancistrus,6.266666666666667,539,667,682,718
Botia_Almorhae,6.3,103,370,161,411
Pterophyllum_Scalare_W,6.3,635,373,681,435
Ancistrus,6.3,539,668,681,717
Pterophyllum_Scalare_B,6.3,760,477,798,550
Pterophyllum_Scalare_Y,6.3,1059,117,1118,186
Pterophyllum_Scalare_YWB,6.3,809,376,907,485
Pterophyllum_Scalare_BB,6.3,123,220,193,333
G_Matriarche,6.3,650,344,724,406
Pterophyllum_Scalare_W,6.333333333333333,635,373,681,435
Botia_Almorhae,6.333333333333333,103,370,160,411
Pterophyllum_Scalare_B,6.333333333333333,760,477,798,550
G_Matriarche,6.333333333333333,650,344,724,406
Pterophyllum_Scalare_BB,6.333333333333333,123,220,193,333
Pterophyllum_Scalare_YWB,6.333333333333333,809,376,907,485
Pterophyllum_Scalare_Y,6.333333333333333,1059,117,1118,186
Pterophyllum_Scalare_W,6.366666666666666,635,373,681,435
Pterophyllum_Scalare_YWB,6.366666666666666,809,376,907,485
Pterophyllum_Scalare_Y,6.366666666666666,1059,117,1118,186
Pterophyllum_Scalare_BB,6.366666666666666,123,220,193,333
G_Matriarche,6.366666666666666,650,344,724,406
Pterophyllum_Scalare_B,6.366666666666666,760,477,798,550
Botia_Almorhae,6.366666666666666,103,370,160,411
Pterophyllum_Scalare_BB,6.4,125,221,194,334
G_Matriarche,6.4,658,349,733,409
Pterophyllum_Scalare_B,6.4,761,476,800,549
Pterophyllum_Scalare_W,6.4,635,374,680,435
Botia_Almorhae,6.4,110,375,171,414
Pterophyllum_Scalare_YWB,6.4,810,376,908,485
Pterophyllum_Scalare_Y,6.4,1056,117,1114,188
Pterophyllum_Scalare_BB,6.433333333333334,125,221,194,334
Pterophyllum_Scalare_Y,6.433333333333334,1056,117,1114,188
Pterophyllum_Scalare_YWB,6.433333333333334,810,376,908,485
Botia_Almorhae,6.433333333333334,110,375,171,414
Pterophyllum_Scalare_B,6.433333333333334,761,476,800,549
G_Matriarche,6.433333333333334,658,349,733,409
Pterophyllum_Scalare_W,6.433333333333334,635,374,680,435
Pterophyllum_Scalare_B,6.466666666666667,761,476,800,549
Botia_Almorhae,6.466666666666667,110,375,171,414
Pterophyllum_Scalare_Y,6.466666666666667,1056,117,1114,188
Pterophyllum_Scalare_YWB,6.466666666666667,810,376,908,485
G_Matriarche,6.466666666666667,658,349,733,409
Pterophyllum_Scalare_W,6.466666666666667,635,374,680,435
Pterophyllum_Scalare_BB,6.466666666666667,125,221,194,334
G_Matriarche,6.5,666,351,742,412
Botia_Almorhae,6.5,123,378,187,414
Pterophyllum_Scalare_B,6.5,762,475,800,548
Pterophyllum_Scalare_Y,6.5,1056,119,1111,186
Pterophyllum_Scalare_YWB,6.5,810,375,908,485
Pterophyllum_Scalare_BB,6.5,127,222,194,335
Pterophyllum_Scalare_W,6.5,635,372,681,435
Pterophyllum_Scalare_BB,6.533333333333333,127,222,194,335
G_Matriarche,6.533333333333333,666,351,742,412
Pterophyllum_Scalare_W,6.533333333333333,635,372,681,435
Botia_Almorhae,6.533333333333333,123,378,187,414
Pterophyllum_Scalare_B,6.533333333333333,762,475,800,548
Pterophyllum_Scalare_YWB,6.533333333333333,810,375,908,485
Pterophyllum_Scalare_Y,6.533333333333333,1056,119,1111,186
Pterophyllum_Scalare_B,6.566666666666666,762,475,800,548
Pterophyllum_Scalare_W,6.566666666666666,635,372,681,435
Botia_Almorhae,6.566666666666666,123,378,187,414
Pterophyllum_Scalare_BB,6.566666666666666,127,222,194,335
Pterophyllum_Scalare_YWB,6.566666666666666,810,375,908,485
G_Matriarche,6.566666666666666,666,351,742,412
Pterophyllum_Scalare_Y,6.566666666666666,1056,119,1111,186
Pterophyllum_Scalare_Y,6.6,1054,120,1114,186
Pterophyllum_Scalare_B,6.6,763,475,801,547
Pterophyllum_Scalare_YWB,6.6,810,376,907,486
G_Matriarche,6.6,680,358,747,416
Pterophyllum_Scalare_W,6.6,632,371,682,436
Pterophyllum_Scalare_BB,6.6,128,224,191,336
Pterophyllum_Scalare_W,6.633333333333334,632,371,682,436
G_Matriarche,6.633333333333334,680,358,747,416
Pterophyllum_Scalare_B,6.633333333333334,763,475,801,547
Pterophyllum_Scalare_Y,6.633333333333334,1053,120,1114,186
Pterophyllum_Scalare_BB,6.633333333333334,128,224,191,336
Pterophyllum_Scalare_YWB,6.633333333333334,810,376,907,486
Corydoras_Panda,6.633333333333334,991,537,1038,586
Pterophyllum_Scalare_W,6.666666666666667,632,371,682,436
Pterophyllum_Scalare_Y,6.666666666666667,1053,120,1114,186
Pterophyllum_Scalare_BB,6.666666666666667,128,224,191,336
Corydoras_Panda,6.666666666666667,991,537,1038,586
G_Matriarche,6.666666666666667,680,358,747,416
Pterophyllum_Scalare_YWB,6.666666666666667,810,376,907,486
Pterophyllum_Scalare_B,6.666666666666667,763,475,801,547
Pterophyllum_Scalare_B,6.7,762,475,802,547
G_Matriarche,6.7,690,359,753,422
Pterophyllum_Scalare_BB,6.7,128,227,185,335
Pterophyllum_Scalare_W,6.7,630,372,681,435
Corydoras_Panda,6.7,991,539,1038,586
Pterophyllum_Scalare_Y,6.7,1054,119,1111,188
Pterophyllum_Scalare_YWB,6.7,810,376,909,487
Pterophyllum_Scalare_BB,6.733333333333333,128,227,185,335
Corydoras_Panda,6.733333333333333,991,539,1038,586
Pterophyllum_Scalare_YWB,6.733333333333333,810,376,909,487
Pterophyllum_Scalare_W,6.733333333333333,630,372,681,435
Pterophyllum_Scalare_Y,6.733333333333333,1054,119,1111,188
Pterophyllum_Scalare_B,6.733333333333333,762,475,802,547
G_Matriarche,6.733333333333333,690,358,753,422
Pterophyllum_Scalare_BB,6.766666666666667,128,227,185,335
Pterophyllum_Scalare_W,6.766666666666667,630,372,681,435
Pterophyllum_Scalare_YWB,6.766666666666667,810,376,909,487
Pterophyllum_Scalare_Y,6.766666666666667,1054,119,1111,188
Corydoras_Panda,6.766666666666667,991,539,1038,586
G_Matriarche,6.766666666666667,690,358,753,422
Pterophyllum_Scalare_B,6.766666666666667,762,475,802,547
Corydoras_Panda,6.8,991,540,1038,586
Pterophyllum_Scalare_BB,6.8,128,230,184,332
Pterophyllum_Scalare_B,6.8,763,475,803,546
Pterophyllum_Scalare_Y,6.8,1055,119,1113,188
Pterophyllum_Scalare_W,6.8,628,374,680,435
Pterophyllum_Scalare_YWB,6.8,811,377,907,487
Pterophyllum_Scalare_BB,6.833333333333333,128,230,184,332
Pterophyllum_Scalare_YWB,6.833333333333333,811,377,907,487
Pterophyllum_Scalare_W,6.833333333333333,628,374,680,435
Pterophyllum_Scalare_B,6.833333333333333,763,475,803,545
Corydoras_Panda,6.833333333333333,991,540,1038,586
Pterophyllum_Scalare_Y,6.833333333333333,1055,119,1113,188
Pterophyllum_Scalare_YWB,6.866666666666666,811,377,907,487
Pterophyllum_Scalare_BB,6.866666666666666,128,230,184,332
Corydoras_Panda,6.866666666666666,991,540,1038,586
Pterophyllum_Scalare_Y,6.866666666666666,1055,119,1113,188
Pterophyllum_Scalare_W,6.866666666666666,628,374,680,435
Pterophyllum_Scalare_B,6.866666666666666,763,475,803,545
Pterophyllum_Scalare_B,6.9,764,474,805,545
Pterophyllum_Scalare_BB,6.9,128,232,184,332
Corydoras_Panda,6.9,991,541,1039,586
Pterophyllum_Scalare_W,6.9,625,374,679,435
Pterophyllum_Scalare_Y,6.9,1055,122,1111,189
Pterophyllum_Scalare_YWB,6.9,811,378,912,488
Pterophyllum_Scalare_W,6.933333333333334,625,374,679,435
Pterophyllum_Scalare_BB,6.933333333333334,128,232,184,332
Pterophyllum_Scalare_B,6.933333333333334,764,474,805,545
Pterophyllum_Scalare_YWB,6.933333333333334,811,378,912,488
Pterophyllum_Scalare_Y,6.933333333333334,1055,122,1111,189
Corydoras_Panda,6.933333333333334,991,541,1039,586
Pterophyllum_Scalare_BB,6.966666666666667,128,232,184,332
Pterophyllum_Scalare_W,6.966666666666667,625,374,679,435
Pterophyllum_Scalare_Y,6.966666666666667,1055,122,1111,189
Pterophyllum_Scalare_B,6.966666666666667,764,474,805,545
Corydoras_Panda,6.966666666666667,991,541,1039,586
Pterophyllum_Scalare_YWB,6.966666666666667,811,378,912,488
G_Matriarche,7.0,725,366,761,437
Pterophyllum_Scalare_YWB,7.0,810,379,908,489
Corydoras_Panda,7.0,990,541,1039,585
Pterophyllum_Scalare_BB,7.0,128,235,183,329
Pterophyllum_Scalare_W,7.0,623,375,677,436
Pterophyllum_Scalare_Y,7.0,1056,123,1117,190
Pterophyllum_Scalare_B,7.0,763,474,806,545
Pterophyllum_Scalare_W,7.033333333333333,623,375,677,436
Pterophyllum_Scalare_YWB,7.033333333333333,810,379,908,489
Pterophyllum_Scalare_B,7.033333333333333,763,474,806,545
Corydoras_Panda,7.033333333333333,990,541,1039,585
Pterophyllum_Scalare_BB,7.033333333333333,128,235,183,329
Pterophyllum_Scalare_Y,7.033333333333333,1055,123,1117,190
G_Matriarche,7.033333333333333,725,366,761,437
Pterophyllum_Scalare_Y,7.066666666666666,1055,123,1117,190
Pterophyllum_Scalare_B,7.066666666666666,763,474,806,545
G_Matriarche,7.066666666666666,725,366,761,437
Pterophyllum_Scalare_YWB,7.066666666666666,810,379,908,489
Corydoras_Panda,7.066666666666666,990,541,1039,585
Pterophyllum_Scalare_W,7.066666666666666,623,375,677,436
Pterophyllum_Scalare_BB,7.066666666666666,128,235,183,329
Pterophyllum_Scalare_BB,7.1,128,236,180,331
Pterophyllum_Scalare_Y,7.1,1057,124,1115,189
Pterophyllum_Scalare_YWB,7.1,805,380,905,489
Pterophyllum_Scalare_W,7.1,621,376,675,436
Corydoras_Panda,7.1,990,542,1039,586
G_Matriarche,7.1,735,365,765,442
Pterophyllum_Scalare_B,7.1,764,473,808,542
Pterophyllum_Scalare_B,7.133333333333334,764,473,808,542
Corydoras_Panda,7.133333333333334,990,542,1039,586
Pterophyllum_Scalare_W,7.133333333333334,621,376,675,436
Pterophyllum_Scalare_YWB,7.133333333333334,805,380,905,489
Pterophyllum_Scalare_BB,7.133333333333334,128,236,180,331
G_Matriarche,7.133333333333334,735,365,765,442
Pterophyllum_Scalare_Y,7.133333333333334,1057,124,1115,189
Pterophyllum_Scalare_YWB,7.166666666666667,805,380,905,489
Pterophyllum_Scalare_B,7.166666666666667,764,473,808,542
G_Matriarche,7.166666666666667,735,365,765,442
Pterophyllum_Scalare_Y,7.166666666666667,1057,124,1115,189
Corydoras_Panda,7.166666666666667,990,542,1039,586
Pterophyllum_Scalare_W,7.166666666666667,621,376,675,436
Pterophyllum_Scalare_BB,7.166666666666667,128,236,180,331
Pterophyllum_Scalare_W,7.2,619,376,672,436
Pterophyllum_Scalare_Y,7.2,1059,125,1118,191
Pterophyllum_Scalare_B,7.2,766,474,810,541
Botia_Almorhae,7.2,181,355,256,431
Pterophyllum_Scalare_BB,7.2,128,237,178,332
Pterophyllum_Scalare_YWB,7.2,803,382,904,489
Corydoras_Panda,7.2,990,540,1037,584
G_Matriarche,7.2,746,370,772,445
Botia_Almorhae,7.233333333333333,181,355,256,431
Pterophyllum_Scalare_B,7.233333333333333,766,474,810,541
Pterophyllum_Scalare_W,7.233333333333333,619,376,672,436
Pterophyllum_Scalare_Y,7.233333333333333,1059,125,1118,191
Pterophyllum_Scalare_BB,7.233333333333333,128,237,178,332
Pterophyllum_Scalare_YWB,7.233333333333333,803,382,904,489
Corydoras_Panda,7.233333333333333,990,540,1036,583
G_Matriarche,7.233333333333333,746,370,772,445
Pterophyllum_Scalare_Y,7.266666666666667,1059,125,1118,191
G_Matriarche,7.266666666666667,746,370,772,445
Corydoras_Panda,7.266666666666667,990,540,1036,583
Botia_Almorhae,7.266666666666667,181,355,256,431
Pterophyllum_Scalare_B,7.266666666666667,766,474,810,541
Pterophyllum_Scalare_BB,7.266666666666667,128,237,178,332
Pterophyllum_Scalare_W,7.266666666666667,619,376,672,436
Pterophyllum_Scalare_YWB,7.266666666666667,803,382,904,489
Pterophyllum_Scalare_BB,7.3,128,237,177,330
Ancistrus,7.3,533,667,676,713
G_Matriarche,7.3,750,374,776,454
Botia_Almorhae,7.3,167,330,275,432
Pterophyllum_Scalare_Y,7.3,1060,125,1120,190
Pterophyllum_Scalare_W,7.3,616,375,669,435
Pterophyllum_Scalare_B,7.3,769,474,811,539
Corydoras_Panda,7.3,990,539,1036,583
Pterophyllum_Scalare_YWB,7.3,800,382,903,489
Pterophyllum_Scalare_B,7.333333333333333,769,474,811,539
Pterophyllum_Scalare_YWB,7.333333333333333,800,382,903,489
G_Matriarche,7.333333333333333,750,374,776,454
Pterophyllum_Scalare_W,7.333333333333333,616,375,669,435
Pterophyllum_Scalare_BB,7.333333333333333,128,237,177,330
Corydoras_Panda,7.333333333333333,990,539,1036,583
Pterophyllum_Scalare_Y,7.333333333333333,1060,125,1120,190
Botia_Almorhae,7.333333333333333,167,330,275,431
Pterophyllum_Scalare_BB,7.366666666666666,128,237,177,330
Pterophyllum_Scalare_Y,7.366666666666666,1060,125,1120,190
Pterophyllum_Scalare_W,7.366666666666666,616,375,669,435
Corydoras_Panda,7.366666666666666,990,539,1036,583
Botia_Almorhae,7.366666666666666,167,330,275,431
Pterophyllum_Scalare_B,7.366666666666666,769,474,811,539
Pterophyllum_Scalare_YWB,7.366666666666666,800,382,903,489
G_Matriarche,7.366666666666666,750,374,776,454
Ancistrus,7.4,534,667,676,715
Pterophyllum_Scalare_B,7.4,771,475,812,535
Pterophyllum_Scalare_YWB,7.4,796,382,902,491
Pterophyllum_Scalare_W,7.4,611,376,668,437
Pterophyllum_Scalare_BB,7.4,128,238,177,330
Pterophyllum_Scalare_Y,7.4,1062,125,1120,191
Botia_Almorhae,7.4,155,314,265,419
Pterophyllum_Scalare_BB,7.433333333333334,128,238,177,330
Pterophyllum_Scalare_B,7.433333333333334,771,475,812,535
Botia_Almorhae,7.433333333333334,155,314,265,419
Ancistrus,7.433333333333334,534,667,676,715
Pterophyllum_Scalare_YWB,7.433333333333334,796,382,902,491
Pterophyllum_Scalare_W,7.433333333333334,611,376,668,437
Pterophyllum_Scalare_Y,7.433333333333334,1062,125,1120,191
Pterophyllum_Scalare_B,7.466666666666667,771,475,812,535
Pterophyllum_Scalare_BB,7.466666666666667,128,238,177,330
Pterophyllum_Scalare_Y,7.466666666666667,1062,125,1120,191
Pterophyllum_Scalare_W,7.466666666666667,611,376,668,437
Pterophyllum_Scalare_YWB,7.466666666666667,796,382,902,491
Ancistrus,7.466666666666667,534,667,676,715
Botia_Almorhae,7.466666666666667,155,314,265,419
Pterophyllum_Scalare_B,7.5,775,475,812,536
Pterophyllum_Scalare_BB,7.5,129,238,176,330
Pterophyllum_Scalare_YWB,7.5,793,384,900,492
Pterophyllum_Scalare_W,7.5,608,377,663,435
G_Matriarche,7.5,763,383,788,454
Botia_Almorhae,7.5,149,303,250,408
Pterophyllum_Scalare_Y,7.5,1064,123,1125,190
Pterophyllum_Scalare_Y,7.533333333333333,1064,123,1125,190
Pterophyllum_Scalare_B,7.533333333333333,775,475,812,536
Pterophyllum_Scalare_YWB,7.533333333333333,793,384,900,492
Pterophyllum_Scalare_W,7.533333333333333,608,377,663,435
Pterophyllum_Scalare_BB,7.533333333333333,129,238,176,330
Botia_Almorhae,7.533333333333333,149,303,250,408
G_Matriarche,7.533333333333333,763,383,788,454
Pterophyllum_Scalare_BB,7.566666666666666,129,238,176,330
Pterophyllum_Scalare_B,7.566666666666666,775,475,812,536
Botia_Almorhae,7.566666666666666,150,303,250,408
Pterophyllum_Scalare_YWB,7.566666666666666,793,384,900,492
Pterophyllum_Scalare_W,7.566666666666666,608,377,663,435
Pterophyllum_Scalare_Y,7.566666666666666,1064,123,1125,190
G_Matriarche,7.566666666666666,763,383,788,455
Botia_Almorhae,7.6,131,296,241,399
Pterophyllum_Scalare_W,7.6,605,379,654,428
Pterophyllum_Scalare_BB,7.6,128,239,175,329
Pterophyllum_Scalare_Y,7.6,1065,124,1125,190
G_Matriarche,7.6,758,397,795,454
Pterophyllum_Scalare_YWB,7.6,792,385,898,493
Pterophyllum_Scalare_YWB,7.633333333333334,792,385,898,493
Pterophyllum_Scalare_W,7.633333333333334,605,379,654,428
Botia_Almorhae,7.633333333333334,131,296,241,399
Pterophyllum_Scalare_Y,7.633333333333334,1065,124,1125,190
Pterophyllum_Scalare_BB,7.633333333333334,128,239,175,329
Pterophyllum_Scalare_W,7.666666666666667,605,378,655,429
Pterophyllum_Scalare_YWB,7.666666666666667,792,385,898,493
Pterophyllum_Scalare_Y,7.666666666666667,1065,124,1125,190
Pterophyllum_Scalare_BB,7.666666666666667,128,239,175,329
Botia_Almorhae,7.666666666666667,131,296,241,399
Botia_Almorhae,7.7,130,294,244,387
Pterophyllum_Scalare_Y,7.7,1066,124,1127,190
Pterophyllum_Scalare_YWB,7.7,793,384,897,495
Pterophyllum_Scalare_BB,7.7,130,241,174,324
G_Matriarche,7.7,756,413,800,457
Pterophyllum_Scalare_W,7.7,600,380,648,421
Botia_Almorhae,7.733333333333333,130,294,244,387
Pterophyllum_Scalare_W,7.733333333333333,600,380,648,421
G_Matriarche,7.733333333333333,756,413,800,457
Pterophyllum_Scalare_YWB,7.733333333333333,793,384,897,495
Pterophyllum_Scalare_Y,7.733333333333333,1066,124,1127,190
Pterophyllum_Scalare_BB,7.733333333333333,130,241,174,324
Pterophyllum_Scalare_YWB,7.766666666666667,793,384,897,495
Pterophyllum_Scalare_BB,7.766666666666667,130,241,174,324
Pterophyllum_Scalare_W,7.766666666666667,600,380,648,421
G_Matriarche,7.766666666666667,756,413,800,457
Botia_Almorhae,7.766666666666667,130,294,244,387
Pterophyllum_Scalare_Y,7.766666666666667,1066,124,1127,190
Pterophyllum_Scalare_YWB,7.8,792,385,895,497
Pterophyllum_Scalare_W,7.8,599,383,641,421
Pterophyllum_Scalare_Y,7.8,1065,125,1127,189
G_Matriarche,7.8,755,411,807,459
Botia_Almorhae,7.8,129,289,232,383
Ancistrus,7.8,537,665,671,717
G_Matriarche,7.833333333333333,755,411,807,459
Ancistrus,7.833333333333333,537,665,671,716
Botia_Almorhae,7.833333333333333,129,288,233,383
Pterophyllum_Scalare_Y,7.833333333333333,1065,125,1127,189
Pterophyllum_Scalare_YWB,7.833333333333333,792,385,895,497
Pterophyllum_Scalare_W,7.833333333333333,599,383,641,421
Pterophyllum_Scalare_Y,7.866666666666666,1065,125,1127,189
Pterophyllum_Scalare_YWB,7.866666666666666,792,385,895,497
G_Matriarche,7.866666666666666,755,411,807,459
Pterophyllum_Scalare_W,7.866666666666666,599,383,641,421
Ancistrus,7.866666666666666,537,665,671,716
Botia_Almorhae,7.866666666666666,129,288,233,383
Pterophyllum_Scalare_W,7.9,598,383,635,419
Pterophyllum_Scalare_Y,7.9,1065,123,1131,189
Pterophyllum_Scalare_YWB,7.9,790,387,894,501
Ancistrus,7.9,536,664,669,715
Botia_Almorhae,7.9,127,286,217,375
Botia_Almorhae,7.933333333333334,127,286,217,375
Pterophyllum_Scalare_Y,7.933333333333334,1065,123,1131,189
Pterophyllum_Scalare_YWB,7.933333333333334,790,388,894,501
Ancistrus,7.933333333333334,536,664,669,715
Pterophyllum_Scalare_W,7.933333333333334,598,383,635,419
Ancistrus,7.966666666666667,536,664,669,715
Pterophyllum_Scalare_W,7.966666666666667,598,383,635,419
Pterophyllum_Scalare_Y,7.966666666666667,1065,123,1131,189
Botia_Almorhae,7.966666666666667,127,286,217,375
Pterophyllum_Scalare_YWB,7.966666666666667,790,388,894,501
Pterophyllum_Scalare_Y,8.0,1065,123,1131,188
Corydoras_Panda,8.0,991,542,1037,582
Ancistrus,8.0,537,663,668,714
G_Matriarche,8.0,735,428,803,465
Pterophyllum_Scalare_YWB,8.0,791,390,889,504
G_Matriarche,8.033333333333333,735,428,803,465
Ancistrus,8.033333333333333,537,663,668,714
Pterophyllum_Scalare_Y,8.033333333333333,1065,123,1131,188
Pterophyllum_Scalare_YWB,8.033333333333333,791,390,889,504
G_Matriarche,8.066666666666666,735,428,803,465
Ancistrus,8.066666666666666,537,663,668,714
Pterophyllum_Scalare_Y,8.066666666666666,1065,123,1131,188
Pterophyllum_Scalare_YWB,8.066666666666666,791,390,889,504
G_Matriarche,8.1,727,432,802,466
Ancistrus,8.1,539,663,667,715
Pterophyllum_Scalare_YWB,8.1,788,393,886,505
Pterophyllum_Scalare_Y,8.1,1065,123,1131,188
Pterophyllum_Scalare_YWB,8.133333333333333,788,393,886,505
Pterophyllum_Scalare_Y,8.133333333333333,1065,123,1131,188
Ancistrus,8.133333333333333,539,663,667,715
G_Matriarche,8.133333333333333,727,432,803,466
Ancistrus,8.166666666666666,539,663,667,715
G_Matriarche,8.166666666666666,727,432,803,466
Pterophyllum_Scalare_YWB,8.166666666666666,788,393,886,505
Pterophyllum_Scalare_Y,8.166666666666666,1065,123,1131,188
Pterophyllum_Scalare_Y,8.2,1065,122,1129,187
Pterophyllum_Scalare_YWB,8.2,785,394,884,508
Ancistrus,8.2,538,662,668,715
Pterophyllum_Scalare_BB,8.2,118,237,180,341
G_Matriarche,8.2,721,435,801,468
Pterophyllum_Scalare_Y,8.233333333333333,1065,122,1129,187
